player_id,player_name,team_id,team_name,position,current_goals,expected_final_goals,golden_boot_probability,top_3_probability,scoring_weight,minutes_played,matches_started,shots,shots_on_target
728,Thomas Jefferson Smith,28,New Zealand,DEF,0,0.0,0.0,0.0,0.9976273722121249,0,0,0.0,0.0
729,David Raya,29,Spain,GK,0,0.0,0.0,0.0,0.9197929052876113,0,0,0.0,0.0
741,Joan Garcia,29,Spain,GK,0,0.0,0.0,0.0,0.8127759058917214,0,0,0.0,0.0
751,Unai Simon,29,Spain,GK,0,0.0,0.0,0.0,2.0238096872488534,360,4,0.0,0.0
755,José Vozinha,30,Cabo Verde,GK,0,0.0,0.0,0.0,1.8145350175323347,390,4,0.0,0.0
756,Ianique Stopira,30,Cabo Verde,DEF,0,0.0,0.0,0.0,1.0029626821720188,0,0,0.0,0.0
758,Carlos Pico Lopes,30,Cabo Verde,DEF,0,0.0,0.0,0.0,2.04518061601026,390,4,0.0,0.0
759,Evans Logan Costa,30,Cabo Verde,DEF,0,0.0,0.0,0.0,1.1703260994282438,0,0,0.0,0.0
761,Eduardo Jovane,30,Cabo Verde,MID,0,0.0,0.0,0.0,2.7273394386773626,141,2,0.0,0.0
762,Paulo Joao Paulo,30,Cabo Verde,MID,0,0.0,0.0,0.0,2.2493020553921625,104,1,0.0,0.0
763,BENCHIMOLGilson Gilson,30,Cabo Verde,FWD,0,0.0,0.0,0.0,3.307196714192314,78,1,0.0,0.0
764,Gregory Jamiro Monteiro,30,Cabo Verde,MID,0,0.0,0.0,0.0,2.508833268640051,283,3,0.0,0.0
765,RODRIGUESGarry Garry,30,Cabo Verde,MID,0,0.0,0.0,0.0,2.237834092332816,77,1,0.0,0.0
766,Salomão Marcio,30,Cabo Verde,GK,0,0.0,0.0,0.0,0.729420183607215,0,0,0.0,0.0
769,Michael Laros Duarte,30,Cabo Verde,MID,0,0.0,0.0,0.0,2.1999038585872164,167,2,0.0,0.0
770,SEMEDOJair Yannick,30,Cabo Verde,MID,0,0.0,0.0,0.0,1.5959613398564954,30,0,0.0,0.0
771,Johnson Willy,30,Cabo Verde,MID,0,0.0,0.0,0.0,2.0667971713662863,130,1,0.0,0.0
772,Emanuel Telmo,30,Cabo Verde,MID,0,0.0,0.0,0.0,2.2277946678303198,57,1,0.0,0.0
773,Dailon Dailon Livramento,30,Cabo Verde,FWD,0,0.0,0.0,0.0,3.4646057033604736,175,2,0.0,0.0
774,Isaac Ryan,30,Cabo Verde,FWD,0,0.0,0.0,0.0,3.865582422752503,331,4,0.0,0.0
775,Miguel Nuno Da Costa,30,Cabo Verde,MID,0,0.0,0.0,0.0,1.8578005148673493,157,1,0.0,0.0
776,MOREIRASteven Steven,30,Cabo Verde,DEF,0,0.0,0.0,0.0,1.8061224495782207,301,3,0.0,0.0
777,Joaquim Cj Dos Santos,30,Cabo Verde,GK,0,0.0,0.0,0.0,0.6280722367633467,0,0,0.0,0.0
778,Fabricio Wagner Pina,30,Cabo Verde,DEF,0,0.0,0.0,0.0,2.105180252955046,90,1,0.0,0.0
779,PIRESKelvin Kelvin,30,Cabo Verde,DEF,0,0.0,0.0,0.0,0.9063004635485999,0,0,0.0,0.0
781,Dhahi Nawaf Alaqidi,31,Saudi Arabia,GK,0,0.0,0.0,0.0,0.812899233202743,0,0,0.0,0.0
782,Hassan Ali Majrashi,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,1.0533627366235032,0,0,0.0,0.0
783,Mohammed Ali Lajami,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,1.3750942491288494,148,1,0.0,0.0
785,Mohammed Hassan Altambakti,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,2.138160046395684,213,3,0.0,0.0
786,Essa Nasser Aldawsari,31,Saudi Arabia,MID,0,0.0,0.0,0.0,2.4264183366521945,207,2,0.0,0.0
787,Fahad Musab Aljuwayr,31,Saudi Arabia,MID,0,0.0,0.0,0.0,2.484042406111398,153,2,0.0,0.0
788,Yahya Aiman Yahya,31,Saudi Arabia,FWD,0,0.0,0.0,0.0,2.823580267203995,0,0,0.0,0.0
789,Tariq Feras,31,Saudi Arabia,FWD,0,0.0,0.0,0.0,3.9470561599432887,240,3,0.0,0.0
790,Mohammed Salem Aldawsari,31,Saudi Arabia,FWD,0,0.0,0.0,0.0,3.938104343420636,245,3,0.0,0.0
791,Khalid Saleh,31,Saudi Arabia,FWD,0,0.0,0.0,0.0,2.852442180073861,0,0,0.0,0.0
792,Abdullah Saud Abdulhamid,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,2.203953511283228,270,3,0.0,0.0
793,Meshari Nawaf Bu Washl,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,1.5754630067537558,91,1,0.0,0.0
794,Kadish Hassan,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,0.9882645967888946,0,0,0.0,0.0
795,Mohammed Abdullah Alkhaibari,31,Saudi Arabia,MID,0,0.0,0.0,0.0,2.7438483634672584,182,3,0.0,0.0
796,Mubarak Ziyad Aljohani,31,Saudi Arabia,MID,0,0.0,0.0,0.0,1.6488906788628945,0,0,0.0,0.0
797,Essa Khalid Alghannam,31,Saudi Arabia,FWD,0,0.0,0.0,0.0,2.6708169668130317,1,0,0.0,0.0
798,Mohsen Ala Alhajji,31,Saudi Arabia,MID,0,0.0,0.0,0.0,1.5332166764733726,31,0,0.0,0.0
799,Abdulrahman Abdullah Alhamddan,31,Saudi Arabia,FWD,0,0.0,0.0,0.0,2.829746375349317,70,0,0.0,0.0
800,Ahmed Sultan Mandash,31,Saudi Arabia,FWD,0,0.0,0.0,0.0,3.6769829749585616,65,1,0.0,0.0
801,Khalil Mohammed Alowais,31,Saudi Arabia,GK,0,0.0,0.0,0.0,1.8573566100715064,270,3,0.0,0.0
802,Ali Ahmed,31,Saudi Arabia,GK,0,0.0,0.0,0.0,0.8007717346381502,0,0,0.0,0.0
803,Ibrahim Mohamed,31,Saudi Arabia,MID,0,0.0,0.0,0.0,2.4619173293064334,224,2,0.0,0.0
804,Saad Moteb Alharbi,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,1.6759311450733945,188,2,0.0,0.0
805,Abdullatif Jehad Thikri,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,0.9756912841105462,0,0,0.0,0.0
806,Waheeb Mohammed Abu Alshamat,31,Saudi Arabia,DEF,0,0.0,0.0,0.0,1.333672051909729,136,1,0.0,0.0
807,Sergio Ramón Rochet,32,Uruguay,GK,0,0.0,0.0,0.0,0.8828134262133607,44,0,0.0,0.0
808,José María Gimenez,32,Uruguay,DEF,0,0.0,0.0,0.0,1.2489230247355114,0,0,0.0,0.0
809,Sebastián Enzo Caceres,32,Uruguay,DEF,0,0.0,0.0,0.0,2.110293593067966,270,3,0.0,0.0
810,Ronald Federico Araujo,32,Uruguay,DEF,0,0.0,0.0,0.0,1.1790260760747469,0,0,0.0,0.0
811,Manuel Ugarte,32,Uruguay,MID,0,0.0,0.0,0.0,2.8702488899248366,187,3,0.0,0.0
812,Rodrigo Bentancur,32,Uruguay,MID,0,0.0,0.0,0.0,2.9178487643436353,270,3,0.0,0.0
813,Diego Nicolás De La Cruz,32,Uruguay,MID,0,0.0,0.0,0.0,1.8224796040622528,83,0,0.0,0.0
814,Federico Santiago Valverde,32,Uruguay,MID,0,0.0,0.0,0.0,2.978011858659131,236,3,0.0,0.0
815,Darwin Gabriel Nunez,32,Uruguay,FWD,0,0.0,0.0,0.0,3.634226738256512,156,2,0.0,0.0
816,Giorgian Daniel De Arrascaeta,32,Uruguay,MID,0,0.0,0.0,0.0,1.8857302833380922,0,0,0.0,0.0
817,Facundo Pellistri,32,Uruguay,FWD,0,0.0,0.0,0.0,2.912108303145049,0,0,0.0,0.0
818,Santiago Andres Mele,32,Uruguay,GK,0,0.0,0.0,0.0,0.7761242957278613,0,0,0.0,0.0
819,Guillermo Varela,32,Uruguay,DEF,0,0.0,0.0,0.0,2.0620041287174686,270,3,0.0,0.0
821,Emiliano Martinez,32,Uruguay,MID,0,0.0,0.0,0.0,1.71932413737235,0,0,0.0,0.0
822,Mathías Olivera,32,Uruguay,DEF,0,0.0,0.0,0.0,2.1898158660408638,270,3,0.0,0.0
823,Matías Nicolas Vina,32,Uruguay,DEF,0,0.0,0.0,0.0,2.147263951668581,46,1,0.0,0.0
824,Paul Brian Rodriguez,32,Uruguay,FWD,0,0.0,0.0,0.0,2.9202259339049172,38,0,0.0,0.0
825,Rodrigo Sebastian Aguirre,32,Uruguay,FWD,0,0.0,0.0,0.0,2.7847293366103156,1,0,0.0,0.0
827,Federico Sebastian Vinas,32,Uruguay,FWD,0,0.0,0.0,0.0,3.479934822026955,194,2,0.0,0.0
828,Joaquin Piquerez,32,Uruguay,MID,0,0.0,0.0,0.0,1.7916752735277437,0,0,0.0,0.0
829,Nestor Fernando Muslera,32,Uruguay,GK,0,0.0,0.0,0.0,1.951365872562722,226,3,0.0,0.0
830,Santiago Ignacio Bueno,32,Uruguay,DEF,0,0.0,0.0,0.0,1.06050179622523,0,0,0.0,0.0
831,Juan Manuel Sanabria,32,Uruguay,MID,0,0.0,0.0,0.0,2.330411685354457,204,2,0.0,0.0
832,Radrigo Zalazar,32,Uruguay,MID,0,0.0,0.0,0.0,1.7550236422527774,0,0,0.0,0.0
833,Brice Lauriche Samba,33,France,GK,0,0.0,0.0,0.0,0.7792118669897968,0,0,0.0,0.0
848,Mike Peterson Maignan,33,France,GK,0,0.0,0.0,0.0,1.9914632847234,450,5,0.0,0.0
855,Robin François Philippe Risser,33,France,GK,0,0.0,0.0,0.0,0.7086683189183905,0,0,0.0,0.0
859,Yehvann Djibril Victor Diouf,34,Senegal,GK,0,0.0,0.0,0.0,0.7383458170885175,0,0,0.0,0.0
860,Mamadou Sarr,34,Senegal,DEF,0,0.0,0.0,0.0,1.092040088457983,0,0,0.0,0.0
861,Kalidou Koulibaly,34,Senegal,DEF,0,0.0,0.0,0.0,2.225858654607475,162,2,0.0,0.0
862,Abdoulaye Seck,34,Senegal,DEF,0,0.0,0.0,0.0,2.0102131994713153,58,1,0.0,0.0
863,Idrissa Gana Gueye,34,Senegal,MID,0,0.0,0.0,0.0,2.81907490990867,363,4,0.0,0.0
864,Ismaila Pathe Ciss,34,Senegal,MID,0,0.0,0.0,0.0,2.0058525160541905,181,1,0.0,0.0
865,Assane Diao,34,Senegal,FWD,0,0.0,0.0,0.0,2.832009076456635,9,0,0.0,0.0
866,Lamine Camara,34,Senegal,MID,0,0.0,0.0,0.0,2.658187409619933,248,3,0.0,0.0
867,Ahmadou Bamba Mbacke Dieng,34,Senegal,FWD,0,0.0,0.0,0.0,2.918452499018782,7,0,0.0,0.0
868,Sadio Mane,34,Senegal,FWD,0,0.0,0.0,0.0,4.014914961561269,363,4,0.0,0.0
869,Nicolas Jackson,34,Senegal,FWD,0,0.0,0.0,0.0,3.486857116559617,234,2,0.0,0.0
870,Pape Cherif Ndiaye,34,Senegal,FWD,0,0.0,0.0,0.0,2.8566565287002534,0,0,0.0,0.0
872,Ismail Joshua Jakobs,34,Senegal,DEF,0,0.0,0.0,0.0,1.8197236278764088,219,2,0.0,0.0
873,Krepin Diatta,34,Senegal,DEF,0,0.0,0.0,0.0,2.197001454423133,390,4,0.0,0.0
874,Edouard Osoque Mendy,34,Senegal,GK,0,0.0,0.0,0.0,1.9556197717411337,153,2,0.0,0.0
875,Pape Matar Sarr,34,Senegal,MID,0,0.0,0.0,0.0,1.88768188838106,65,0,0.0,0.0
877,Moussa Niakhate,34,Senegal,DEF,0,0.0,0.0,0.0,2.183051274998619,390,4,0.0,0.0
880,Bara Sapoko Ndiaye,34,Senegal,MID,0,0.0,0.0,0.0,1.563523981208161,25,0,0.0,0.0
881,Mory Diaw,34,Senegal,GK,0,0.0,0.0,0.0,1.3784134703415887,237,2,0.0,0.0
882,Antoine Alpha Mendy,34,Senegal,DEF,0,0.0,0.0,0.0,1.0510791533727195,0,0,0.0,0.0
883,El Hadji Malick Diouf,34,Senegal,DEF,0,0.0,0.0,0.0,1.8398586670894825,171,2,0.0,0.0
885,Talib Raheem Fahad Talib,35,Iraq,GK,0,0.0,0.0,0.0,0.7806707551332916,0,0,0.0,0.0
886,Ghareeb Solaka Rebin Sulaka,35,Iraq,DEF,0,0.0,0.0,0.0,1.5239615200235734,120,1,0.0,0.0
887,Haydar Hussein Hussein,35,Iraq,DEF,0,0.0,0.0,0.0,2.0253525594423976,163,2,0.0,0.0
888,Tahseen Abd Zaid Zaid,35,Iraq,DEF,0,0.0,0.0,0.0,2.044283254567515,150,2,0.0,0.0
889,Hashim Rahman Akam Hashim,35,Iraq,DEF,0,0.0,0.0,0.0,2.0001605794830204,270,3,0.0,0.0
890,Younus Hashim Munaf Younus,35,Iraq,DEF,0,0.0,0.0,0.0,1.0288894883977977,74,0,0.0,0.0
891,Wali Faeq Youssef Amyn,35,Iraq,MID,0,0.0,0.0,0.0,1.6952833758295691,30,0,0.0,0.0
892,Bayesh Kamil Ibrahim Bayesh,35,Iraq,MID,0,0.0,0.0,0.0,2.7922314364011385,236,3,0.0,0.0
893,Ibrahim Karim Ali Alhamadi,35,Iraq,FWD,0,0.0,0.0,0.0,3.482789116244887,180,2,0.0,0.0
894,Ali Kadhim Mohanad Ali,35,Iraq,FWD,0,0.0,0.0,0.0,2.904238525379982,12,0,0.0,0.0
895,Ihab Ahmed Ahmed,35,Iraq,FWD,0,0.0,0.0,0.0,3.39815265214835,123,2,0.0,0.0
896,Hasan Hachim Jalal Hassan,35,Iraq,GK,0,0.0,0.0,0.0,1.3902439354024207,134,1,0.0,0.0
897,Yousif Hashim Ali Yousif,35,Iraq,FWD,0,0.0,0.0,0.0,2.6545984291550937,33,0,0.0,0.0
898,Aamar Iqbal Zidane,35,Iraq,MID,0,0.0,0.0,0.0,2.382954078265564,188,2,0.0,0.0
899,Hasan Maknazi Ahmed Maknazi,35,Iraq,DEF,0,0.0,0.0,0.0,0.927035526693037,33,0,0.0,0.0
900,Fouad Aboud Amir Alammari,35,Iraq,MID,0,0.0,0.0,0.0,2.7702438154027207,248,3,0.0,0.0
901,Jasim Elaibi Ali Jasim,35,Iraq,FWD,0,0.0,0.0,0.0,3.815901507874204,130,2,0.0,0.0
903,Yakob William Kevin Yakob,35,Iraq,MID,0,0.0,0.0,0.0,1.6303265196369794,23,0,0.0,0.0
904,Hazar Anwar Aimar,35,Iraq,MID,0,0.0,0.0,0.0,1.6351943766439423,22,0,0.0,0.0
905,Jabbar Hussein Marko Farji,35,Iraq,FWD,0,0.0,0.0,0.0,2.7849701622596834,53,0,0.0,0.0
906,Basil Fadhil Ahmed,35,Iraq,GK,0,0.0,0.0,0.0,1.7673372708831474,136,2,0.0,0.0
907,Ghazi Salih Merchas,35,Iraq,DEF,0,0.0,0.0,0.0,2.0935661808077812,270,3,0.0,0.0
908,Ismael Khaleel Zaid Ismael,35,Iraq,MID,0,0.0,0.0,0.0,2.5912499384304803,119,2,0.0,0.0
909,Saadoon Abbood Mustafa,35,Iraq,DEF,0,0.0,0.0,0.0,0.9861827699574901,17,0,0.0,0.0
910,Dhia Jirjis Frans,35,Iraq,DEF,0,0.0,0.0,0.0,2.0170470079281264,90,1,0.0,0.0
911,Ørjan Haskjold Nyland,36,Norway,GK,0,0.0,0.0,0.0,1.9069314855578428,360,4,0.0,0.0
922,Sander Tangvik,36,Norway,GK,0,0.0,0.0,0.0,0.6165649271986265,0,0,0.0,0.0
923,Egil Selvik,36,Norway,GK,0,0.0,0.0,0.0,1.7551943766439422,90,1,0.0,0.0
937,Juan Agustín Musso,37,Argentina,GK,0,0.0,0.0,0.0,0.7453199601933546,0,0,0.0,0.0
948,Geronimo Rulli,37,Argentina,GK,0,0.0,0.0,0.0,0.8200687739412569,0,0,0.0,0.0
959,Damián Emiliano Martinez,37,Argentina,GK,0,0.0,0.0,0.0,2.000886600777289,390,4,0.0,0.0
963,Melvin Feycal Mastil,38,Algeria,GK,0,0.0,0.0,0.0,0.6123506265720935,0,0,0.0,0.0
964,Aissa Mandi,38,Algeria,DEF,0,0.0,0.0,0.0,2.17628370596629,360,4,0.0,0.0
965,Achref Abada,38,Algeria,DEF,0,0.0,0.0,0.0,0.9844520841424207,0,0,0.0,0.0
966,Mohamed Amine Tougai,38,Algeria,DEF,0,0.0,0.0,0.0,1.0778340000253013,0,0,0.0,0.0
967,Zineddine Belaid,38,Algeria,DEF,0,0.0,0.0,0.0,1.051687029470187,23,0,0.0,0.0
968,Ramiz Larbi Zerrouki,38,Algeria,MID,0,0.0,0.0,0.0,2.5147458370337445,111,2,0.0,0.0
970,Houssem-Eddine Chaabane Aouar,38,Algeria,MID,0,0.0,0.0,0.0,2.459974821641887,174,2,0.0,0.0
972,Fares Chaibi,38,Algeria,MID,0,0.0,0.0,0.0,2.840663037946644,360,4,0.0,0.0
973,Anis Hadj Moussa,38,Algeria,FWD,0,0.0,0.0,0.0,3.2380305935526983,97,1,0.0,0.0
975,Jaouen Djimmy Hadjam,38,Algeria,DEF,0,0.0,0.0,0.0,1.4393452856617173,108,1,0.0,0.0
976,Hicham Boudaoui,38,Algeria,MID,0,0.0,0.0,0.0,2.5053648733865796,128,2,0.0,0.0
977,Rayan Ait-Nouri,38,Algeria,DEF,0,0.0,0.0,0.0,1.9674344737071066,284,3,0.0,0.0
978,Oussama Benbot,38,Algeria,GK,0,0.0,0.0,0.0,1.677023261087047,90,1,0.0,0.0
980,Mohammed Elamine Amoura,38,Algeria,FWD,0,0.0,0.0,0.0,2.9837953391095806,26,0,0.0,0.0
981,Nabil Bentaleb,38,Algeria,MID,0,0.0,0.0,0.0,2.592954277882117,288,3,0.0,0.0
982,Adil Boulbina,38,Algeria,FWD,0,0.0,0.0,0.0,2.8017608757955497,16,0,0.0,0.0
983,Selmane Rami Bensebaini,38,Algeria,DEF,0,0.0,0.0,0.0,2.224922177902534,341,4,0.0,0.0
984,Ibrahim Maza,38,Algeria,MID,0,0.0,0.0,0.0,2.840442041131588,352,4,0.0,0.0
985,Luca Zinedine Zidane,38,Algeria,GK,0,0.0,0.0,0.0,1.7483984285054488,270,3,0.0,0.0
986,Yassine Titraoui,38,Algeria,MID,0,0.0,0.0,0.0,1.6737975915333132,0,0,0.0,0.0
987,Fares Ghedjemis,38,Algeria,FWD,0,0.0,0.0,0.0,2.5876392384793383,1,0,0.0,0.0
988,Samir Sophian Chergui,38,Algeria,DEF,0,0.0,0.0,0.0,0.9799056847368709,19,0,0.0,0.0
989,Alexander Schlager,39,Austria,GK,0,0.0,0.0,0.0,1.8669226903549803,360,4,0.0,0.0
990,David Leopold Affengruber,39,Austria,DEF,0,0.0,0.0,0.0,0.9679014897055263,0,0,0.0,0.0
991,Kevin Danso,39,Austria,DEF,0,0.0,0.0,0.0,1.6945585572300237,239,2,0.0,0.0
992,Xaver Schlager,39,Austria,MID,0,0.0,0.0,0.0,2.8623471831225022,240,4,0.0,0.0
993,Stefan Posch,39,Austria,DEF,0,0.0,0.0,0.0,2.1834095314795015,332,4,0.0,0.0
994,Nicolas Seiwald,39,Austria,MID,0,0.0,0.0,0.0,2.892721080762149,315,4,0.0,0.0
996,David Alaba,39,Austria,DEF,0,0.0,0.0,0.0,2.2161594974676864,278,4,0.0,0.0
998,Florian Grillitsch,39,Austria,MID,0,0.0,0.0,0.0,1.8168196325713022,89,0,0.0,0.0
999,Michael Gregoritsch,39,Austria,FWD,0,0.0,0.0,0.0,3.581964387199128,189,2,0.0,0.0
1000,Florian Wiegele,39,Austria,GK,0,0.0,0.0,0.0,0.6596105093597515,0,0,0.0,0.0
1001,Patrick Pentz,39,Austria,GK,0,0.0,0.0,0.0,0.8397138532482711,0,0,0.0,0.0
1003,Philipp Lienhart,39,Austria,DEF,0,0.0,0.0,0.0,2.1856198392938175,180,2,0.0,0.0
1004,Phillip Mwene,39,Austria,DEF,0,0.0,0.0,0.0,2.0860979255335335,149,2,0.0,0.0
1005,Carney Chibueze Chukwuemeka,39,Austria,MID,0,0.0,0.0,0.0,1.7012047482554586,81,0,0.0,0.0
1007,Dejan Ljubicic,39,Austria,MID,0,0.0,0.0,0.0,1.7012047542554578,0,0,0.0,0.0
1008,Konrad Laimer,39,Austria,MID,0,0.0,0.0,0.0,2.9174528551930177,360,4,0.0,0.0
1009,Patrick Wimmer,39,Austria,FWD,0,0.0,0.0,0.0,2.929275563867402,19,0,0.0,0.0
1010,Alexander Prass,39,Austria,MID,0,0.0,0.0,0.0,1.7801679917407833,28,0,0.0,0.0
1011,Marco Friedl,39,Austria,DEF,0,0.0,0.0,0.0,1.0835163620213726,23,0,0.0,0.0
1012,Paul Wanner,39,Austria,MID,0,0.0,0.0,0.0,2.2050171552658133,232,2,0.0,0.0
1013,Michael Svoboda,39,Austria,DEF,0,0.0,0.0,0.0,0.9171610791314057,0,0,0.0,0.0
1014,Alessandro Andre Schoepf,39,Austria,MID,0,0.0,0.0,0.0,1.7303762453424603,0,0,0.0,0.0
1015,Mo'ien Hasan Yazeed Abulaila,40,Jordan,GK,0,0.0,0.0,0.0,1.872998349613812,270,3,0.0,0.0
1016,Ali Hasan Mohammad,40,Jordan,DEF,0,0.0,0.0,0.0,1.079412994470244,5,0,0.0,0.0
1017,Mousa Musallam Abdallah Nasib,40,Jordan,DEF,0,0.0,0.0,0.0,2.092344302594757,261,3,0.0,0.0
1018,Ali Mohammad Husam Abudahab,40,Jordan,DEF,0,0.0,0.0,0.0,1.981857392255868,180,2,0.0,0.0
1019,Mousa Mahmoud Yazan Alarab,40,Jordan,DEF,0,0.0,0.0,0.0,2.145158002099691,270,3,0.0,0.0
1020,Rasem Adel Amer Jamous,40,Jordan,MID,0,0.0,0.0,0.0,1.6645531969804126,14,0,0.0,0.0
1021,Faisal Yousef Mohammad,40,Jordan,FWD,0,0.0,0.0,0.0,2.8354392470401826,2,0,0.0,0.0
1022,Mahmoud Ali Noor Alrawabdeh,40,Jordan,MID,0,0.0,0.0,0.0,2.764774234460042,270,3,0.0,0.0
1025,Burhan Shehadeh Odeh Fakhoury,40,Jordan,FWD,0,0.0,0.0,0.0,2.823083339737399,0,0,0.0,0.0
1026,Zaid Khaleel Nour Baniateyah,40,Jordan,GK,0,0.0,0.0,0.0,0.6605095654116997,0,0,0.0,0.0
1027,Nayef Ahmad Mahmoud Almardi,40,Jordan,FWD,0,0.0,0.0,0.0,3.2030518945360797,128,1,0.0,0.0
1028,Ayed Fadel Rajaei Ayed,40,Jordan,MID,0,0.0,0.0,0.0,1.7519885489855425,0,0,0.0,0.0
1029,Mohammad Sami Ibrahim,40,Jordan,MID,0,0.0,0.0,0.0,1.7497300559398068,0,0,0.0,0.0
1030,Majed Jamil Mohammad Abualnadi,40,Jordan,DEF,0,0.0,0.0,0.0,1.990286233508494,72,1,0.0,0.0
1031,Amer Saleem Saleem,40,Jordan,DEF,0,0.0,0.0,0.0,0.9116420049660299,20,0,0.0,0.0
1032,Ahmed Mohammad Mohammad,40,Jordan,MID,0,0.0,0.0,0.0,1.4044616434786446,0,0,0.0,0.0
1033,Ahmad Salameh Saed,40,Jordan,DEF,0,0.0,0.0,0.0,1.0115197406329821,9,0,0.0,0.0
1034,Mahmoud Saleh Mohannad Abutaha,40,Jordan,MID,0,0.0,0.0,0.0,2.7059658872395307,265,3,0.0,0.0
1036,Ra'ed Mahmoud Abdallah Alfakhori,40,Jordan,GK,0,0.0,0.0,0.0,1.4104925420646193,149,2,0.0,0.0
1037,Manel Farhan Ehsan Haddad,40,Jordan,DEF,0,0.0,0.0,0.0,2.1062047296425677,262,3,0.0,0.0
1038,Ahmad Ali Ali Azaizeh,40,Jordan,FWD,0,0.0,0.0,0.0,2.9843374324007867,53,1,0.0,0.0
1039,Ratib Mohammad Mohammad Aldaoud,40,Jordan,MID,0,0.0,0.0,0.0,1.5933799056770903,2,0,0.0,0.0
1040,Said Ghazi Anas Badawi,40,Jordan,DEF,0,0.0,0.0,0.0,0.7836948802655026,0,0,0.0,0.0
1041,Diogo Diogo Costa,41,Portugal,GK,0,0.0,0.0,0.0,2.024708600664754,360,4,0.0,0.0
1052,Pedro Jose Sa,41,Portugal,GK,0,0.0,0.0,0.0,0.7660717100251999,0,0,0.0,0.0
1062,Tiago Rui Silva,41,Portugal,GK,0,0.0,0.0,0.0,0.76136038288466,0,0,0.0,0.0
1067,Lionel Nzau Mpasi,42,Congo DR,GK,0,0.0,0.0,0.0,1.8080646835764522,360,4,0.0,0.0
1068,Wan Wan-Bissaka,42,Congo DR,DEF,0,0.0,0.0,0.0,2.1120670193985465,355,4,0.0,0.0
1069,Steve Nkanu Kapuadi,42,Congo DR,DEF,0,0.0,0.0,0.0,1.958027100588262,180,2,0.0,0.0
1070,Axel Tuanzebe,42,Congo DR,DEF,0,0.0,0.0,0.0,2.073641962904111,360,4,0.0,0.0
1071,Dylan Buduka Batubinsika,42,Congo DR,DEF,0,0.0,0.0,0.0,0.993994561813725,0,0,0.0,0.0
1072,Ngal’ayel Mukau,42,Congo DR,MID,0,0.0,0.0,0.0,2.5327495308085086,197,3,0.0,0.0
1073,Nathanaël Mbuku,42,Congo DR,MID,0,0.0,0.0,0.0,2.3866715780919496,144,2,0.0,0.0
1074,Samuel Alain Moutoussamy,42,Congo DR,MID,0,0.0,0.0,0.0,2.7874608829014167,333,4,0.0,0.0
1076,Theo Mbulofeko Batombo Bongonda,42,Congo DR,MID,0,0.0,0.0,0.0,1.7896498588889982,32,0,0.0,0.0
1077,Gaël Roméo Kakuta,42,Congo DR,FWD,0,0.0,0.0,0.0,2.7744276800974337,0,0,0.0,0.0
1078,Joris Kayembe,42,Congo DR,DEF,0,0.0,0.0,0.0,1.08692269035498,43,0,0.0,0.0
1079,Meschack Lina Elia,42,Congo DR,FWD,0,0.0,0.0,0.0,2.907567573677336,44,0,0.0,0.0
1080,Noah Junior Sadiki,42,Congo DR,MID,0,0.0,0.0,0.0,2.3421177421896697,257,2,0.0,0.0
1081,Tshibola Tshibola,42,Congo DR,MID,0,0.0,0.0,0.0,1.6079656302206067,0,0,0.0,0.0
1082,Timothy Bruce Munzoko Fayulu,42,Congo DR,GK,0,0.0,0.0,0.0,0.6745982791555627,0,0,0.0,0.0
1083,Cedric Bakambu,42,Congo DR,FWD,0,0.0,0.0,0.0,3.902046607444933,193,3,0.0,0.0
1084,Charles Monginda Pickel,42,Congo DR,MID,0,0.0,0.0,0.0,1.7759535826700228,35,0,0.0,0.0
1087,Matthieu Luka Epolo,42,Congo DR,GK,0,0.0,0.0,0.0,0.7112498634305597,0,0,0.0,0.0
1088,Mangulu Chancel Mbemba,42,Congo DR,DEF,0,0.0,0.0,0.0,2.1971087456459504,360,4,0.0,0.0
1089,Simon Bokote Banza,42,Congo DR,FWD,0,0.0,0.0,0.0,2.8751933043913667,38,0,0.0,0.0
1090,Gédéon Tchingoma Kyatengwa Kalulu,42,Congo DR,DEF,0,0.0,0.0,0.0,1.114826743019928,5,0,0.0,0.0
1091,Edo Kayembe Kayembe,42,Congo DR,MID,0,0.0,0.0,0.0,2.477474044143493,159,2,0.0,0.0
1092,Arthur Fuka Masuaku,42,Congo DR,DEF,0,0.0,0.0,0.0,2.1266376412600914,317,4,0.0,0.0
1093,Utkir Yusupov,43,Uzbekistan,GK,0,0.0,0.0,0.0,1.8529064232328978,90,1,0.0,0.0
1094,Abdukodir Khusanov,43,Uzbekistan,DEF,0,0.0,0.0,0.0,2.2184850097346147,270,3,0.0,0.0
1095,Khojiakbar Alijonov,43,Uzbekistan,DEF,0,0.0,0.0,0.0,1.6207383767506593,134,1,0.0,0.0
1096,Farrukh Sayfiev,43,Uzbekistan,DEF,0,0.0,0.0,0.0,1.0761911603167165,44,0,0.0,0.0
