player_id,player_name,team_id,team_name,position,status,matches_played,matches_started,minutes_played,tournament_goals,tournament_assists,tournament_penalties,goals_per_90,team_winner_probability,team_final_probability,team_semi_final_probability,team_quarter_final_probability,team_progression_score,golden_boot_score,golden_boot_probability
461,Gervane Zjandric Adonnis Kastaneer,18,Curaçao,FWD,Not qualified for knockouts,3,0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,Joshua Benjamin Brenet,18,Curaçao,DEF,Not qualified for knockouts,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,Tahith Jose Girigorio Djorkaef Chong,18,Curaçao,MID,Not qualified for knockouts,3,3,247,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,Kevin Antonio Felida,18,Curaçao,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,Riechedly Guillermo Bazoer,18,Curaçao,DEF,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,Deveron Lenny Fonville,18,Curaçao,DEF,Not qualified for knockouts,3,3,242,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,Tyrick Jeremy Bodak,18,Curaçao,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,Trevor Irving Doornbusch,18,Curaçao,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,Yahia Fofana,19,Côte d'Ivoire,GK,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,Ousmane Diomande,19,Côte d'Ivoire,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,N'clomande Ghislain Konan,19,Côte d'Ivoire,DEF,Eliminated,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,Jean Michael Seri,19,Côte d'Ivoire,MID,Eliminated,1,0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,Wilfried Stephane Singo,19,Côte d'Ivoire,DEF,Eliminated,2,2,172,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,Seko Mohamed Fofana,19,Côte d'Ivoire,MID,Eliminated,2,1,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,Odilon Dorgeless Kossounou,19,Côte d'Ivoire,DEF,Eliminated,4,3,271,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,Ange-Yoan Laurent Bonny,19,Côte d'Ivoire,FWD,Eliminated,4,3,236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,Simon Adingra,19,Côte d'Ivoire,FWD,Eliminated,1,0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,Yan Diomande,19,Côte d'Ivoire,FWD,Eliminated,4,4,332,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,Elye Delmas Wahi,19,Côte d'Ivoire,FWD,Eliminated,3,1,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,Christopher Tea Domoraud Operi,19,Côte d'Ivoire,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,Oumar Diakite,19,Côte d'Ivoire,FWD,Eliminated,2,0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Mohamed Kone,19,Côte d'Ivoire,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Guela Maho-Lewis Doue,19,Côte d'Ivoire,DEF,Eliminated,4,3,277,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,Ibrahim Sangare,19,Côte d'Ivoire,MID,Eliminated,4,3,268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Emmanuel Elysee Djedje Agbadou,19,Côte d'Ivoire,DEF,Eliminated,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,Obite Evan Ndicka,19,Côte d'Ivoire,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Evann Ludovic Vidjannagni Guessand,19,Côte d'Ivoire,FWD,Eliminated,2,0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,Alban-Marc Lafont,19,Côte d'Ivoire,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,Bazoumana Toure,19,Côte d'Ivoire,FWD,Eliminated,3,1,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,Parfait Guiagon,19,Côte d'Ivoire,MID,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,Christ Ravynel Inao Oulai,19,Côte d'Ivoire,MID,Eliminated,4,2,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,Hernán Ismael Galindez,20,Ecuador,GK,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,Félix Eduardo Torres,20,Ecuador,DEF,Eliminated,1,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Piero Martin Hincapie,20,Ecuador,DEF,Eliminated,4,4,341,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,Joel Leandro Ordonez,20,Ecuador,DEF,Eliminated,3,3,226,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,Jordy Jose Alcivar,20,Ecuador,MID,Eliminated,1,1,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Willian Joel Pacho,20,Ecuador,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Pervis Josue Estupinan,20,Ecuador,DEF,Eliminated,2,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,Anthony Lenin Valencia,20,Ecuador,MID,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,John Yeboah,20,Ecuador,FWD,Eliminated,4,4,315,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,Ray Kendry Paez,20,Ecuador,MID,Eliminated,1,0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,Kevin Jose Rodriguez,20,Ecuador,FWD,Eliminated,4,0,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,Wellington Moisés Ramirez,20,Ecuador,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,Enner Remberto Valencia,20,Ecuador,FWD,Eliminated,4,4,290,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,Alan Steve Minda,20,Ecuador,MID,Eliminated,1,1,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,Pedro Jeampierre Vite,20,Ecuador,MID,Eliminated,4,4,360,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,Jordy Josue Caicedo,20,Ecuador,FWD,Eliminated,3,0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,Ángelo Smit Preciado,20,Ecuador,DEF,Eliminated,4,0,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,Denil Daniel Castillo,20,Ecuador,MID,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,Alan Steven Franco,20,Ecuador,MID,Eliminated,4,4,255,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,Gonzalo Roberto Valle,20,Ecuador,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,Moisés Isaac Caicedo,20,Ecuador,MID,Eliminated,4,4,360,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,Jeremy Alberto Arevalo,20,Ecuador,FWD,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,Jackson Gabriel Porozo,20,Ecuador,DEF,Eliminated,1,0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,Yaimar Abel Medina,20,Ecuador,DEF,Eliminated,1,0,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,Bart Verbruggen,21,Netherlands,GK,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Lutsharel Emiliano Geertruida,21,Netherlands,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,Marten Elco De Roon,21,Netherlands,MID,Eliminated,1,0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,Nathan Benjamin Ake,21,Netherlands,DEF,Eliminated,3,2,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,Justin Dean Kluivert,21,Netherlands,MID,Eliminated,2,0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,Ryan Jiro Gravenberch,21,Netherlands,MID,Eliminated,4,4,347,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,Wout François Maria Weghorst,21,Netherlands,FWD,Eliminated,1,0,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,Memphis Depay,21,Netherlands,FWD,Eliminated,3,0,51,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,Mats Henrik Berne Wieffer,21,Netherlands,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,Robin Gerardus Petrus Roefs,21,Netherlands,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,Tijjani Martinus Jan Reijnders,21,Netherlands,MID,Eliminated,3,3,201,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,Micky Van De Ven,21,Netherlands,DEF,Eliminated,3,3,266,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,Guus Berend Til,21,Netherlands,MID,Eliminated,1,0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,Noa Noëll Lang,21,Netherlands,FWD,Eliminated,2,0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,Donyell Malen,21,Netherlands,FWD,Eliminated,3,3,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,Teun Koopmeiners,21,Netherlands,MID,Eliminated,4,0,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,Frenkie De Jong,21,Netherlands,MID,Eliminated,4,4,331,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,Denzel Justus Morris Dumfries,21,Netherlands,DEF,Eliminated,4,4,390,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,Mark Maria Hubertus Flekken,21,Netherlands,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,Jorrel Evan Hato,21,Netherlands,DEF,Eliminated,1,0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,Quinten Ryan Crispito Timber,21,Netherlands,MID,Eliminated,2,0,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,Zion Suzuki,22,Japan,GK,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,Yukinari Sugawara,22,Japan,DEF,Eliminated,4,1,145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,Shogo Taniguchi,22,Japan,DEF,Eliminated,3,2,231,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,Kou Itakura,22,Japan,DEF,Eliminated,2,2,129,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,Yuto Nagatomo,22,Japan,DEF,Eliminated,1,0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,Shuto Machino,22,Japan,FWD,Eliminated,1,0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,Ao Tanaka,22,Japan,MID,Eliminated,3,2,192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,Takefusa Kubo,22,Japan,MID,Eliminated,1,1,75,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,Keisuke Goto,22,Japan,FWD,Eliminated,1,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Ritsu Doan,22,Japan,MID,Eliminated,4,4,281,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,Keisuke Osako,22,Japan,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,Tsuyoshi Watanabe,22,Japan,DEF,Eliminated,2,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,Yuito Suzuki,22,Japan,MID,Eliminated,1,0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,Koki Ogawa,22,Japan,FWD,Eliminated,3,0,40,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,Ayumu Seko,22,Japan,DEF,Eliminated,2,1,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,Hiroki Ito,22,Japan,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,Takehiro Tomiyasu,22,Japan,DEF,Eliminated,3,2,183,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,Tomoki Hayakawa,22,Japan,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,Junnosuke Suzuki,22,Japan,DEF,Eliminated,2,0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,Kento Shiogai,22,Japan,FWD,Eliminated,1,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,Jacob Mikael Widell Zetterstrom,23,Sweden,GK,Eliminated,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,Gustaf Johan Lagerbielke,23,Sweden,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,Victor Jörgen Lindelof,23,Sweden,DEF,Eliminated,4,4,357,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,Isak Malcolm Kwaku Hien,23,Sweden,DEF,Eliminated,3,3,217,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,Gabriel Johan Gudmundsson,23,Sweden,DEF,Eliminated,4,4,332,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,Herman Nils Johansson,23,Sweden,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,Lucas Erik Holger Bergvall,23,Sweden,MID,Eliminated,4,1,179,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,Daniel Jonathan Svensson,23,Sweden,DEF,Eliminated,3,1,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,Erik Benjamin Nygren,23,Sweden,MID,Eliminated,4,2,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,Tobias Viktor Johansson,23,Sweden,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,Ken Sema,23,Sweden,MID,Eliminated,1,0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,Hjalmar Ekdal,23,Sweden,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,Carl Anders Theodor Starfelt,23,Sweden,DEF,Eliminated,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,Jesper Kewe Karlstrom,23,Sweden,MID,Eliminated,2,2,139,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,Eric Anders Smith,23,Sweden,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,Alexander Olof Bernhardsson,23,Sweden,DEF,Eliminated,3,3,220,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,Besfort Zeneli,23,Sweden,MID,Eliminated,2,0,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,Bo Kristoffer Nordfeldt,23,Sweden,GK,Eliminated,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,Elliot Karl Stroud,23,Sweden,DEF,Eliminated,4,2,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,Håkan Gustaf Nilsson,23,Sweden,FWD,Eliminated,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,Taha Abdi Ali,23,Sweden,FWD,Eliminated,2,0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,Abdelmouhib Chamakh,24,Tunisia,GK,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,Ali Abdi,24,Tunisia,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,Montassar Omar Talbi,24,Tunisia,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,Adam Arous,24,Tunisia,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,Dylan Daniel Mahmoud Bronn,24,Tunisia,DEF,Not qualified for knockouts,1,1,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,Mohamed Elyes Achouri,24,Tunisia,FWD,Not qualified for knockouts,3,0,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,Elias Saad,24,Tunisia,FWD,Not qualified for knockouts,2,2,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,Hannibal Mejbri,24,Tunisia,MID,Not qualified for knockouts,3,3,270,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,Ismael Seifallah Gharbi,24,Tunisia,MID,Not qualified for knockouts,3,1,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,Ahmed Mortadha Ben Ouanes,24,Tunisia,DEF,Not qualified for knockouts,1,0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,Rani Khedira,24,Tunisia,MID,Not qualified for knockouts,3,2,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,Khalil Ayari,24,Tunisia,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,Mohamed Hadj Mahmoud,24,Tunisia,MID,Not qualified for knockouts,2,0,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,Aymen Dahmen,24,Tunisia,GK,Not qualified for knockouts,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,Ellyes Joris Skhiri,24,Tunisia,MID,Not qualified for knockouts,3,3,252,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,Rayan Elloumi,24,Tunisia,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,Firas Chaouat,24,Tunisia,FWD,Not qualified for knockouts,3,0,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,Yan Valery,24,Tunisia,DEF,Not qualified for knockouts,3,3,252,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,Mohamed Amine Ben Hmida,24,Tunisia,DEF,Not qualified for knockouts,3,2,201,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,Sabri Ben Hessen,24,Tunisia,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,Moutaz Neffati,24,Tunisia,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,Raed Chikhaoui,24,Tunisia,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,Anis Slimane,24,Tunisia,MID,Not qualified for knockouts,3,3,241,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,Sebastian Tounekti,24,Tunisia,MID,Not qualified for knockouts,3,1,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,Elsayed Mohamed Mohamed Elshenawy,26,Egypt,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
653,Hany Gamal Mohamed Hany,26,Egypt,DEF,Eliminated,5,5,480,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
654,Abdelmegeed Abdelsalam Hossam Abdelmaguid,26,Egypt,DEF,Eliminated,2,0,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
655,Abdelaziz Moustafa Ramy Rabia,26,Egypt,DEF,Eliminated,5,3,368,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
656,Abdelmoneim Elsayed Mohamed,26,Egypt,DEF,Eliminated,2,1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
659,Mohamed Abdelkarim Hamza,26,Egypt,FWD,Eliminated,4,0,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
662,Yousry Fouad Haissem Hassan,26,Egypt,FWD,Eliminated,2,1,126,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
663,Mohamed Aboelfetouh Ahmed Fatouh,26,Egypt,DEF,Eliminated,3,3,268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
664,Fathy Abdelhalim Hamdy Fathy,26,Egypt,MID,Eliminated,4,3,240,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
665,Hafez Ramadan Karim Hafez,26,Egypt,DEF,Eliminated,3,2,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
666,Mohamed Soliman Mahdy Soliman,26,Egypt,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
667,Mostafa Ahmed Mohanad Lashin,26,Egypt,MID,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
668,Aly Elmahdy Nabil,26,Egypt,MID,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
669,Attia Fahim Marawan Attia,26,Egypt,MID,Eliminated,5,4,433,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
670,Adel Aly Mohamed Ibrahim,26,Egypt,FWD,Eliminated,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
672,Mohamed Abdelsalam Omar,26,Egypt,FWD,Eliminated,5,3,326,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
673,Abdelaziz Mohame Mostafa,26,Egypt,GK,Eliminated,5,5,480,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
674,Abdelghaffar Abdel Tarek Alaa,26,Egypt,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
675,Mostafa Mohamed Zizo,26,Egypt,FWD,Eliminated,4,0,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
676,Alaaeldin Soliman Mohamed Alaa,26,Egypt,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
677,Ali Reza Beiranvand,27,IR Iran,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,Saleh Hardani,27,IR Iran,DEF,Not qualified for knockouts,2,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,Ehsan Hajisafi,27,IR Iran,DEF,Not qualified for knockouts,2,1,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,Shojae Khalilzadeh,27,IR Iran,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,Milad Mohammadi,27,IR Iran,DEF,Not qualified for knockouts,3,2,204,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,Saeid Ezatolahi,27,IR Iran,MID,Not qualified for knockouts,3,3,265,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,Alireza Jahanbakhsh,27,IR Iran,MID,Not qualified for knockouts,2,0,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,Mehdi Taremi,27,IR Iran,FWD,Not qualified for knockouts,3,3,260,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,Mehdi Ghayedi,27,IR Iran,FWD,Not qualified for knockouts,1,0,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,Ali Alipour,27,IR Iran,FWD,Not qualified for knockouts,1,0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,Seyedpayam Niazmand,27,IR Iran,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,Mohammadhossein Kanani,27,IR Iran,DEF,Not qualified for knockouts,2,2,136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,Seyed Saman Ghoddos,27,IR Iran,MID,Not qualified for knockouts,3,3,211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,Roozbeh Cheshmi,27,IR Iran,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,Mahdi Torabi,27,IR Iran,MID,Not qualified for knockouts,1,0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,Arya Yousefi,27,IR Iran,DEF,Not qualified for knockouts,1,1,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
